2025-11-17 10:56:52.199: WatchdogService      | INFO  | avvio
2025-11-19 17:02:52.200: WatchdogService      | INFO  | run - fine
2025-11-19 17:04:52.199: WatchdogService      | INFO  | avvio
2025-11-19 17:04:52.200: WatchdogService      | INFO  | run - fine
2025-11-19 17:06:52.199: WatchdogService      | INFO  | avvio
2025-11-19 17:06:52.200: WatchdogService      | INFO  | run - fine
2025-11-19 17:08:52.236: WatchdogService      | INFO  | avvio
2025-11-19 17:08:52.236: WatchdogService      | INFO  | run - fine
2025-11-19 17:10:52.199: WatchdogService      | INFO  | avvio
2025-11-19 17:10:52.200: WatchdogService      | INFO  | run - fine
2025-11-19 17:12:52.199: WatchdogService      | INFO  | avvio
2025-11-19 17:12:52.200: WatchdogService      | INFO  | run - fine
2025-11-19 17:14:52.200: WatchdogService      | INFO  | avvio
2025-11-19 17:14:52.201: WatchdogService      | INFO  | run - fine
2025-11-19 17:16:52.200: WatchdogService      | INFO  | avvio
2025-11-19 17:16:52.200: WatchdogService      | INFO  | run - fine
2025-11-19 17:18:52.261: WatchdogService      | INFO  | avvio
2025-11-19 17:18:52.261: WatchdogService      | INFO  | run - fine
2025-11-19 17:20:52.199: WatchdogService      | INFO  | avvio
2025-11-19 17:20:52.200: WatchdogService      | INFO  | run - fine
2025-11-19 17:22:52.200: WatchdogService      | INFO  | avvio
2025-11-19 17:22:52.200: WatchdogService      | INFO  | run - fine
2025-11-19 17:24:52.201: WatchdogService      | INFO  | avvio
2025-11-19 17:24:52.201: WatchdogService      | INFO  | run - fine
2025-11-19 17:26:52.202: WatchdogService      | INFO  | avvio
2025-11-19 17:26:52.202: WatchdogService      | INFO  | run - fine
2025-11-19 17:28:52.248: WatchdogService      | INFO  | avvio
2025-11-19 17:28:52.248: WatchdogService      | INFO  | run - fine
2025-11-19 17:30:52.199: WatchdogService      | INFO  | avvio
2025-11-19 17:30:52.200: WatchdogService      | INFO  | run - fine
2025-11-19 17:32:52.254: WatchdogService      | INFO  | avvio
2025-11-19 17:32:52.254: WatchdogService      | INFO  | run - fine
2025-11-19 17:34:52.199: WatchdogService      | INFO  | avvio
2025-11-19 17:34:52.200: WatchdogService      | INFO  | run - fine
2025-11-19 17:36:52.199: WatchdogService      | INFO  | avvio
2025-11-19 17:36:52.200: WatchdogService      | INFO  | run - fine
2025-11-19 17:38:52.199: WatchdogService      | INFO  | avvio
2025-11-19 17:38:52.200: WatchdogService      | INFO  | run - fine
2025-11-19 17:40:52.264: WatchdogService      | INFO  | avvio
2025-11-19 17:40:52.264: WatchdogService      | INFO  | run - fine
2025-11-19 17:42:52.199: WatchdogService      | INFO  | avvio
2025-11-19 17:42:52.200: WatchdogService      | INFO  | run - fine
2025-11-19 17:44:52.201: WatchdogService      | INFO  | avvio
2025-11-19 17:44:52.201: WatchdogService      | INFO  | run - fine
2025-11-19 17:46:52.199: WatchdogService      | INFO  | avvio
2025-11-19 17:46:52.200: WatchdogService      | INFO  | run - fine
2025-11-19 17:48:52.199: WatchdogService      | INFO  | avvio
2025-11-19 17:48:52.200: WatchdogService      | INFO  | run - fine
2025-11-19 17:50:52.199: WatchdogService      | INFO  | avvio
2025-11-19 17:50:52.200: WatchdogService      | INFO  | run - fine
2025-11-19 17:52:52.200: WatchdogService      | INFO  | avvio
2025-11-19 17:52:52.200: WatchdogService      | INFO  | run - fine
2025-11-19 17:54:52.199: WatchdogService      | INFO  | avvio
2025-11-19 17:54:52.200: WatchdogService      | INFO  | run - fine
2025-11-19 17:56:52.203: WatchdogService      | INFO  | avvio
2025-11-19 17:56:52.204: WatchdogService      | INFO  | run - fine
2025-11-19 17:58:52.258: WatchdogService      | INFO  | avvio
2025-11-19 17:58:52.258: WatchdogService      | INFO  | run - fine
2025-11-19 18:00:52.200: WatchdogService      | INFO  | avvio
2025-11-19 18:00:52.200: WatchdogService      | INFO  | run - fine
2025-11-19 18:02:52.201: WatchdogService      | INFO  | avvio
2025-11-19 18:02:52.201: WatchdogService      | INFO  | run - fine
2025-11-19 18:04:52.199: WatchdogService      | INFO  | avvio
2025-11-19 18:04:52.200: WatchdogService      | INFO  | run - fine
2025-11-19 18:06:52.200: WatchdogService      | INFO  | avvio
2025-11-19 18:06:52.200: WatchdogService      | INFO  | run - fine
2025-11-19 18:08:52.199: WatchdogService      | INFO  | avvio
2025-11-19 18:08:52.200: WatchdogService      | INFO  | run - fine
2025-11-19 18:10:52.199: WatchdogService      | INFO  | avvio
2025-11-19 18:10:52.247: WatchdogService      | INFO  | run - fine
2025-11-19 18:12:52.274: WatchdogService      | INFO  | avvio
2025-11-19 18:12:52.274: WatchdogService      | INFO  | run - fine
2025-11-19 18:14:52.288: WatchdogService      | INFO  | avvio
2025-11-19 18:14:52.288: WatchdogService      | INFO  | run - fine
2025-11-19 18:16:52.199: WatchdogService      | INFO  | avvio
2025-11-19 18:16:52.200: WatchdogService      | INFO  | run - fine
2025-11-19 18:18:52.199: WatchdogService      | INFO  | avvio
2025-11-19 18:18:52.200: WatchdogService      | INFO  | run - fine
2025-11-19 18:20:52.199: WatchdogService      | INFO  | avvio
2025-11-19 18:20:52.267: WatchdogService      | INFO  | run - fine
2025-11-19 18:22:52.199: WatchdogService      | INFO  | avvio
2025-11-19 18:22:52.200: WatchdogService      | INFO  | run - fine
2025-11-19 18:24:52.256: WatchdogService      | INFO  | avvio
2025-11-19 18:24:52.256: WatchdogService      | INFO  | run - fine
2025-11-19 18:26:52.200: WatchdogService      | INFO  | avvio
2025-11-19 18:26:52.201: WatchdogService      | INFO  | run - fine
2025-11-19 18:28:52.200: WatchdogService      | INFO  | avvio
2025-11-19 18:28:52.200: WatchdogService      | INFO  | run - fine
2025-11-19 18:30:52.209: WatchdogService      | INFO  | avvio
2025-11-19 18:30:52.209: WatchdogService      | INFO  | run - fine
2025-11-19 18:32:52.266: WatchdogService      | INFO  | avvio
2025-11-19 18:32:52.267: WatchdogService      | INFO  | run - fine
2025-11-19 18:34:52.201: WatchdogService      | INFO  | avvio
2025-11-19 18:34:52.202: WatchdogService      | INFO  | run - fine
2025-11-19 18:36:52.199: WatchdogService      | INFO  | avvio
2025-11-19 18:36:52.200: WatchdogService      | INFO  | run - fine
2025-11-19 18:38:52.201: WatchdogService      | INFO  | avvio
2025-11-19 18:38:52.201: WatchdogService      | INFO  | run - fine
2025-11-19 18:40:52.200: WatchdogService      | INFO  | avvio
2025-11-19 18:40:52.200: WatchdogService      | INFO  | run - fine
2025-11-19 18:42:52.199: WatchdogService      | INFO  | avvio
2025-11-19 18:42:52.200: WatchdogService      | INFO  | run - fine
2025-11-19 18:44:52.251: WatchdogService      | INFO  | avvio
2025-11-19 18:44:52.251: WatchdogService      | INFO  | run - fine
2025-11-19 18:46:52.199: WatchdogService      | INFO  | avvio
2025-11-19 18:46:52.200: WatchdogService      | INFO  | run - fine
2025-11-19 18:48:52.199: WatchdogService      | INFO  | avvio
2025-11-19 18:48:52.200: WatchdogService      | INFO  | run - fine
2025-11-19 18:50:52.246: WatchdogService      | INFO  | avvio
2025-11-19 18:50:52.246: WatchdogService      | INFO  | run - fine
2025-11-19 18:52:52.231: WatchdogService      | INFO  | avvio
2025-11-19 18:52:52.232: WatchdogService      | INFO  | run - fine
2025-11-19 18:54:52.199: WatchdogService      | INFO  | avvio
2025-11-19 18:54:52.200: WatchdogService      | INFO  | run - fine
2025-11-19 18:56:52.200: WatchdogService      | INFO  | avvio
2025-11-19 18:56:52.200: WatchdogService      | INFO  | run - fine
2025-11-19 18:58:52.199: WatchdogService      | INFO  | avvio
2025-11-19 18:58:52.200: WatchdogService      | INFO  | run - fine
2025-11-19 19:00:52.201: WatchdogService      | INFO  | avvio
2025-11-19 19:00:52.201: WatchdogService      | INFO  | run - fine
2025-11-19 19:02:52.265: WatchdogService      | INFO  | avvio
2025-11-19 19:02:52.265: WatchdogService      | INFO  | run - fine
2025-11-19 19:04:52.199: WatchdogService      | INFO  | avvio
2025-11-19 19:04:52.200: WatchdogService      | INFO  | run - fine
2025-11-19 19:06:52.315: WatchdogService      | INFO  | avvio
2025-11-19 19:06:52.315: WatchdogService      | INFO  | run - fine
2025-11-19 19:08:52.199: WatchdogService      | INFO  | avvio
2025-11-19 19:08:52.200: WatchdogService      | INFO  | run - fine
2025-11-19 19:10:52.199: WatchdogService      | INFO  | avvio
2025-11-19 19:10:52.200: WatchdogService      | INFO  | run - fine
2025-11-19 19:12:52.199: WatchdogService      | INFO  | avvio
2025-11-19 19:12:52.233: WatchdogService      | INFO  | run - fine
2025-11-19 19:14:52.200: WatchdogService      | INFO  | avvio
2025-11-19 19:14:52.200: WatchdogService      | INFO  | run - fine
2025-11-19 19:16:52.200: WatchdogService      | INFO  | avvio
2025-11-19 19:16:52.200: WatchdogService      | INFO  | run - fine
2025-11-19 19:18:52.199: WatchdogService      | INFO  | avvio
2025-11-19 19:18:52.200: WatchdogService      | INFO  | run - fine
2025-11-19 19:20:52.199: WatchdogService      | INFO  | avvio
2025-11-19 19:20:52.200: WatchdogService      | INFO  | run - fine
2025-11-19 19:22:52.199: WatchdogService      | INFO  | avvio
2025-11-19 19:22:52.200: WatchdogService      | INFO  | run - fine
2025-11-19 19:24:52.202: WatchdogService      | INFO  | avvio
2025-11-19 19:24:52.202: WatchdogService      | INFO  | run - fine
2025-11-19 19:26:52.201: WatchdogService      | INFO  | avvio
2025-11-19 19:26:52.201: WatchdogService      | INFO  | run - fine
2025-11-19 19:28:52.199: WatchdogService      | INFO  | avvio
2025-11-19 19:28:52.200: WatchdogService      | INFO  | run - fine
2025-11-19 19:30:52.199: WatchdogService      | INFO  | avvio
2025-11-19 19:30:52.200: WatchdogService      | INFO  | run - fine
2025-11-19 19:32:52.200: WatchdogService      | INFO  | avvio
2025-11-19 19:32:52.200: WatchdogService      | INFO  | run - fine
2025-11-19 19:34:52.277: WatchdogService      | INFO  | avvio
2025-11-19 19:34:52.277: WatchdogService      | INFO  | run - fine
2025-11-19 19:36:52.199: WatchdogService      | INFO  | avvio
2025-11-19 19:36:52.200: WatchdogService      | INFO  | run - fine
2025-11-19 19:38:52.199: WatchdogService      | INFO  | avvio
2025-11-19 19:38:52.200: WatchdogService      | INFO  | run - fine
2025-11-19 19:40:52.200: WatchdogService      | INFO  | avvio
2025-11-19 19:40:52.200: WatchdogService      | INFO  | run - fine
2025-11-19 19:42:52.204: WatchdogService      | INFO  | avvio
2025-11-19 19:42:52.204: WatchdogService      | INFO  | run - fine
2025-11-19 19:44:52.199: WatchdogService      | INFO  | avvio
2025-11-19 19:44:52.200: WatchdogService      | INFO  | run - fine
2025-11-19 19:46:52.360: WatchdogService      | INFO  | avvio
2025-11-19 19:46:52.360: WatchdogService      | INFO  | run - fine
2025-11-19 19:48:52.199: WatchdogService      | INFO  | avvio
2025-11-19 19:48:52.200: WatchdogService      | INFO  | run - fine
2025-11-19 19:50:52.199: WatchdogService      | INFO  | avvio
2025-11-19 19:50:52.200: WatchdogService      | INFO  | run - fine
2025-11-19 19:52:52.199: WatchdogService      | INFO  | avvio
2025-11-19 19:52:52.200: WatchdogService      | INFO  | run - fine
2025-11-19 19:54:52.199: WatchdogService      | INFO  | avvio
2025-11-19 19:54:52.200: WatchdogService      | INFO  | run - fine
2025-11-19 19:56:52.199: WatchdogService      | INFO  | avvio
2025-11-19 19:56:52.200: WatchdogService      | INFO  | run - fine
2025-11-19 19:58:52.290: WatchdogService      | INFO  | avvio
2025-11-19 19:58:52.291: WatchdogService      | INFO  | run - fine
2025-11-19 20:00:52.200: WatchdogService      | INFO  | avvio
2025-11-19 20:00:52.200: WatchdogService      | INFO  | run - fine
2025-11-19 20:02:52.279: WatchdogService      | INFO  | avvio
2025-11-19 20:02:52.279: WatchdogService      | INFO  | run - fine
2025-11-19 20:04:52.199: WatchdogService      | INFO  | avvio
2025-11-19 20:04:52.200: WatchdogService      | INFO  | run - fine
2025-11-19 20:06:52.200: WatchdogService      | INFO  | avvio
2025-11-19 20:06:52.200: WatchdogService      | INFO  | run - fine
2025-11-19 20:08:52.209: WatchdogService      | INFO  | avvio
2025-11-19 20:08:52.209: WatchdogService      | INFO  | run - fine
2025-11-19 20:10:52.200: WatchdogService      | INFO  | avvio
2025-11-19 20:10:52.201: WatchdogService      | INFO  | run - fine
2025-11-19 20:12:52.199: WatchdogService      | INFO  | avvio
2025-11-19 20:12:52.200: WatchdogService      | INFO  | run - fine
2025-11-19 20:14:52.254: WatchdogService      | INFO  | avvio
2025-11-19 20:14:52.255: WatchdogService      | INFO  | run - fine
2025-11-19 20:16:52.199: WatchdogService      | INFO  | avvio
2025-11-19 20:16:52.200: WatchdogService      | INFO  | run - fine
2025-11-19 20:18:52.201: WatchdogService      | INFO  | avvio
2025-11-19 20:18:52.201: WatchdogService      | INFO  | run - fine
2025-11-19 20:20:52.199: WatchdogService      | INFO  | avvio
2025-11-19 20:20:52.200: WatchdogService      | INFO  | run - fine
2025-11-19 20:22:52.261: WatchdogService      | INFO  | avvio
2025-11-19 20:22:52.261: WatchdogService      | INFO  | run - fine
2025-11-19 20:24:52.209: WatchdogService      | INFO  | avvio
2025-11-19 20:24:52.209: WatchdogService      | INFO  | run - fine
2025-11-19 20:26:52.199: WatchdogService      | INFO  | avvio
2025-11-19 20:26:52.203: WatchdogService      | INFO  | run - fine
2025-11-19 20:28:52.199: WatchdogService      | INFO  | avvio
2025-11-19 20:28:52.200: WatchdogService      | INFO  | run - fine
2025-11-19 20:30:52.199: WatchdogService      | INFO  | avvio
2025-11-19 20:30:52.295: WatchdogService      | INFO  | run - fine
2025-11-19 20:32:52.202: WatchdogService      | INFO  | avvio
2025-11-19 20:32:52.202: WatchdogService      | INFO  | run - fine
2025-11-19 20:34:52.201: WatchdogService      | INFO  | avvio
2025-11-19 20:34:52.201: WatchdogService      | INFO  | run - fine
2025-11-19 20:36:52.199: WatchdogService      | INFO  | avvio
2025-11-19 20:36:52.200: WatchdogService      | INFO  | run - fine
2025-11-19 20:38:52.199: WatchdogService      | INFO  | avvio
2025-11-19 20:38:52.200: WatchdogService      | INFO  | run - fine
2025-11-19 20:40:52.199: WatchdogService      | INFO  | avvio
2025-11-19 20:40:52.200: WatchdogService      | INFO  | run - fine
2025-11-19 20:42:52.200: WatchdogService      | INFO  | avvio
2025-11-19 20:42:52.200: WatchdogService      | INFO  | run - fine
2025-11-19 20:44:52.200: WatchdogService      | INFO  | avvio
2025-11-19 20:44:52.200: WatchdogService      | INFO  | run - fine
2025-11-19 20:46:52.199: WatchdogService      | INFO  | avvio
2025-11-19 20:46:52.200: WatchdogService      | INFO  | run - fine
2025-11-19 20:48:52.243: WatchdogService      | INFO  | avvio
2025-11-19 20:48:52.243: WatchdogService      | INFO  | run - fine
2025-11-19 20:50:52.199: WatchdogService      | INFO  | avvio
2025-11-19 20:50:52.200: WatchdogService      | INFO  | run - fine
2025-11-19 20:52:52.245: WatchdogService      | INFO  | avvio
2025-11-19 20:52:52.245: WatchdogService      | INFO  | run - fine
2025-11-19 20:54:52.201: WatchdogService      | INFO  | avvio
2025-11-19 20:54:52.201: WatchdogService      | INFO  | run - fine
2025-11-19 20:56:52.200: WatchdogService      | INFO  | avvio
2025-11-19 20:56:52.201: WatchdogService      | INFO  | run - fine
2025-11-19 20:58:52.201: WatchdogService      | INFO  | avvio
2025-11-19 20:58:52.201: WatchdogService      | INFO  | run - fine
2025-11-19 21:00:52.199: WatchdogService      | INFO  | avvio
2025-11-19 21:00:52.200: WatchdogService      | INFO  | run - fine
2025-11-19 21:02:52.199: WatchdogService      | INFO  | avvio
2025-11-19 21:02:52.200: WatchdogService      | INFO  | run - fine
2025-11-19 21:04:52.199: WatchdogService      | INFO  | avvio
2025-11-19 21:04:52.200: WatchdogService      | INFO  | run - fine
2025-11-19 21:06:52.199: WatchdogService      | INFO  | avvio
2025-11-19 21:06:52.200: WatchdogService      | INFO  | run - fine
2025-11-19 21:08:52.199: WatchdogService      | INFO  | avvio
2025-11-19 21:08:52.200: WatchdogService      | INFO  | run - fine
2025-11-19 21:10:52.199: WatchdogService      | INFO  | avvio
2025-11-19 21:10:52.199: WatchdogService      | INFO  | run - fine
2025-11-19 21:12:52.199: WatchdogService      | INFO  | avvio
2025-11-19 21:12:52.200: WatchdogService      | INFO  | run - fine
2025-11-19 21:14:52.199: WatchdogService      | INFO  | avvio
2025-11-19 21:14:52.200: WatchdogService      | INFO  | run - fine
2025-11-19 21:16:52.199: WatchdogService      | INFO  | avvio
2025-11-19 21:16:52.200: WatchdogService      | INFO  | run - fine
2025-11-19 21:18:52.234: WatchdogService      | INFO  | avvio
2025-11-19 21:18:52.234: WatchdogService      | INFO  | run - fine
2025-11-19 21:20:52.201: WatchdogService      | INFO  | avvio
2025-11-19 21:20:52.201: WatchdogService      | INFO  | run - fine
2025-11-19 21:22:52.199: WatchdogService      | INFO  | avvio
2025-11-19 21:22:52.200: WatchdogService      | INFO  | run - fine
2025-11-19 21:24:52.251: WatchdogService      | INFO  | avvio
2025-11-19 21:24:52.252: WatchdogService      | INFO  | run - fine
2025-11-19 21:26:52.199: WatchdogService      | INFO  | avvio
2025-11-19 21:26:52.200: WatchdogService      | INFO  | run - fine
2025-11-19 21:28:52.199: WatchdogService      | INFO  | avvio
2025-11-19 21:28:52.200: WatchdogService      | INFO  | run - fine
2025-11-19 21:30:52.200: WatchdogService      | INFO  | avvio
2025-11-19 21:30:52.201: WatchdogService      | INFO  | run - fine
